,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
0,2.0,0.4,0.1,10.0,20.0,20.0,6168.110931396484,151.58732858814432,10.263277548706595,26.358170311366855,1.8852674961090088,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.30458575775253116,0.23771826101217455,0.27720445170385266,0.42389562394532926,0.6614378277661477,0.5519850541454905,0.6465050270492876,0.582961190818051,0.5340002340823456
1,3.0,0.4,0.1,10.0,20.0,20.0,4505.415588378906,122.97303275001214,11.627450732852713,27.266700469235197,1.8803822994232178,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.2914658718120397,0.23771826101217455,0.2865025341727405,0.42389562394532926,0.5659615711335886,0.5519850541454905,0.6465050270492876,0.4921254921257382,0.5448623679425842
2,4.0,0.4,0.1,10.0,20.0,20.0,3502.631637573242,110.63911913502076,12.720854644967588,27.725712211898585,1.8782432079315186,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.27597697717590924,0.23771826101217455,0.2970741005881098,0.42389562394532926,0.5625,0.5519850541454905,0.656993626300895,0.46351240544347894,0.557267328128969
3,5.0,0.4,0.1,10.0,20.0,20.0,2906.1725463867188,95.14210439834048,13.531585347983041,28.381071775015613,1.8837926387786865,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.26750683356852656,0.23771826101217455,0.24746756601225006,0.42389562394532926,0.557267328128969,0.5519850541454905,0.6027281725620597,0.4215855488510013,0.42847841252506524
4,10.0,0.4,0.1,10.0,20.0,20.0,1526.4722747802734,58.967900743209725,16.327910099806893,30.45864263450744,1.8765275478363037,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.2680392781412173,0.23771826101217455,0.2409162072100679,0.42389562394532926,0.49607837082461076,0.5519850541454905,0.5879652413195868,0.3590351654086268,0.37238672774415577
5,20.0,0.4,0.1,10.0,20.0,20.0,783.2757110595703,27.35035207689316,19.22565271100562,33.79517009311919,1.984239101409912,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.2703791012605033,0.23771826101217455,0.24466155361615582,0.42389562394532926,0.45285552331841994,0.5519850541454905,0.5484352742120077,0.2538762001448738,0.2651650429449553
6,30.0,0.4,0.1,10.0,20.0,20.0,526.1199493408203,13.844087311331023,20.953951609984166,36.75215601002064,1.8922719955444336,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.28437258541213917,0.23771826101217455,0.25070092171437564,0.42389562394532926,0.46561451330472936,0.5519850541454905,0.5321683239352001,0.2460627460628691,0.21194781197266463
7,50.0,0.4,0.1,10.0,20.0,20.0,318.25408935546875,7.081403569306899,23.137059378640565,39.663605850819785,1.9024457931518555,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.26842326329662375,0.23771826101217455,0.2405358880244991,0.42389562394532926,0.4375,0.5519850541454905,0.550213026926844,0.125,0.13258252147247765
8,100.0,0.4,0.1,10.0,20.0,20.0,159.0048828125,4.725654758681564,26.150694695361743,41.420179403430765,1.8972511291503906,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.2681815589703687,0.23771826101217455,0.2395187512027699,0.42389562394532926,0.4375,0.5519850541454905,0.5430670999057114,0.125,0.09882117688026186
9,200.0,0.4,0.1,10.0,20.0,20.0,78.87423706054688,4.171279685058949,29.19544759220916,41.9621062027786,1.9290025234222412,0.27892856608893724,0.31802818998709037,0.2608758948036131,0.29852638718413965,0.26842326329662375,0.2701232600546621,0.23771826101217455,0.2415487418260223,0.42389562394532926,0.4375,0.5519850541454905,0.5430670999057114,0.125,0.11692679333668567
